Roll no,Predicted Exam score
EXA000001,74.91833333333334
EXA000002,60.95
EXA000003,49.42
EXA000004,48.25
EXA000005,76.28666666666666
EXA000006,81.3
EXA000007,81.57714285714286
EXA000008,59.982
EXA000009,75.941
EXA000010,71.47
EXA000011,78.91
EXA000012,84.665
EXA000013,71.52
EXA000014,57.56
EXA000015,62.319285714285705
EXA000016,66.0535
EXA000017,81.602
EXA000018,70.04116666666668
EXA000019,74.53
EXA000020,77.41140476190476
EXA000021,45.39
EXA000022,72.65
EXA000023,63.718500000000006
EXA000024,69.46
EXA000025,79.35333333333334
EXA000026,72.17
EXA000027,75.54
EXA000028,66.24
EXA000029,73.26683333333334
EXA000030,71.39
EXA000031,71.7575
EXA000032,56.36833333333333
EXA000033,64.72
EXA000034,72.73
EXA000035,73.66
EXA000036,71.41
EXA000037,70.5805
EXA000038,67.55000000000001
EXA000039,67.5
EXA000040,79.06
EXA000041,70.305
EXA000042,66.88
EXA000043,64.92
EXA000044,67.34666666666666
EXA000045,70.45949999999999
EXA000046,72.89
EXA000047,67.38
EXA000048,70.66833333333334
EXA000049,63.17
EXA000050,73.74
EXA000051,70.66000000000001
EXA000052,68.44
EXA000053,55.2
EXA000054,73.64500000000001
EXA000055,72.955
EXA000056,62.43666666666667
EXA000057,71.16333333333334
EXA000058,60.553999999999995
EXA000059,65.635
EXA000060,42.31
EXA000061,74.05
EXA000062,68.16
EXA000063,53.03
EXA000064,70.762
EXA000065,66.39
EXA000066,74.935
EXA000067,60.34
EXA000068,74.2
EXA000069,68.72
EXA000070,52.45
EXA000071,67.5865
EXA000072,83.92
EXA000073,83.64
EXA000074,70.435
EXA000075,78.45
EXA000076,64.04666666666667
EXA000077,60.54
EXA000078,72.2
EXA000079,72.13
EXA000080,49.12
EXA000081,72.445
EXA000082,78.61
EXA000083,73.17
EXA000084,76.1
EXA000085,77.34
EXA000086,74.86
EXA000087,64.44
EXA000088,73.70833333333333
EXA000089,64.62
EXA000090,61.48514285714286
EXA000091,64.97
EXA000092,71.55
EXA000093,77.10300000000001
EXA000094,67.33
EXA000095,61.99800000000001
EXA000096,69.28
EXA000097,73.16
EXA000098,78.04
EXA000099,72.05333333333334
EXA000100,67.38233333333334
EXA000101,69.475
EXA000102,56.95
EXA000103,81.18
EXA000104,64.60733333333333
EXA000105,69.845
EXA000106,66.05
EXA000107,81.27
EXA000108,79.03766666666667
EXA000109,76.21
EXA000110,69.585
EXA000111,68.24666666666667
EXA000112,67.21
EXA000113,79.64
EXA000114,74.88
EXA000115,75.194
EXA000116,72.88
EXA000117,64.20200000000001
EXA000118,61.65833333333334
EXA000119,57.04333333333334
EXA000120,60.22
EXA000121,64.21
EXA000122,71.5
